id,price
5285,5521.05
5286,6783.41
5287,8140.31
5288,3869.0
5289,10857.59
5290,28534.84
5291,5628.19
5292,44278.64
5293,5786.99
5294,2569.77
5295,13313.86
5296,6823.17
5297,54684.0
5298,2451.25
5299,9779.18
5300,73466.16
5301,29177.29
5302,4859.67
5303,27864.0
5304,47164.63
5305,1965.88
5306,4592.77
5307,47080.44
5308,6977.559333333334
5309,5135.5
5310,33461.27
5311,54684.0
5312,5074.226
5313,34103.57
5314,7758.2825
5315,5503.55
5316,14864.5
5317,56575.49
5318,53045.17
5319,3620.67
5320,9266.21
5321,3834.31
5322,3660.93
5323,14865.18
5324,6950.19
5325,2561.65
5326,47292.76
5327,6716.11
5328,4813.56
5329,11730.21
5330,68306.71
5331,3032.53
5332,4457.69
5333,3687.42
5334,8631.83
5335,5728.18
5336,6241.34
5337,9535.06
5338,5568.98
5339,73899.64
5340,5588.91
5341,5936.235
5342,58473.12
5343,14118.94
5344,6063.59
5345,3015.69
5346,4065.3309999999997
5347,6993.03
5348,22125.44
5349,5671.14
5350,48867.18
5351,10381.05
5352,2694.9655
5353,28151.08
5354,5833.905
5355,5367.34
5356,10834.71
5357,60434.44
5358,69020.55
5359,5535.5
5360,13422.28
5361,69459.42
5362,56348.2
5363,56035.32
5364,10866.86
5365,7823.86
5366,6411.04
5367,8575.59
5368,2745.64
5369,4364.69
5370,75636.98
5371,4914.35
5372,59506.35666666666
5373,3976.44
5374,62755.24
5375,54896.0
5376,4518.31
5377,60998.0
5378,5590.16
5379,5243.39
5380,7922.57
5381,52947.32
5382,52884.24
5383,53045.17
5384,7887.81
5385,52635.996
5386,6386.45
5387,13096.3
5388,3787.18
5389,43213.36
5390,6884.31
5391,2339.95
5392,11378.89
5393,35141.99
5394,8840.72
5395,70574.63
5396,54225.35
5397,35832.11
5398,8255.68
5399,2568.16
5400,2192.39
5401,6406.73
5402,10603.43
5403,2765.05
5404,58508.44
5405,49718.71
5406,49686.17
5407,14131.3
5408,7044.84
5409,2894.45
5410,4301.22
5411,5932.84
5412,8295.28
5413,8350.068333333335
5414,6491.15
5415,53626.2
5416,7211.14
5417,6672.21
5418,6152.81
5419,25626.96
5420,9838.14
5421,6345.43
5422,4422.71
5423,5297.21
5424,61703.3
5425,27864.0
5426,7014.26
5427,54632.93
5428,45944.01
5429,45574.29
5430,50340.0
5431,5104.83
5432,45652.02
5433,4547.796666666667
5434,5837.05
5435,9582.575714285716
5436,2212.68
5437,40705.8
5438,54006.41
5439,50762.6
5440,5088.34
5441,6724.55
5442,4324.91
5443,8136.55
5444,11687.65
5445,18881.61
5446,8141.17
5447,7211.56
5448,12530.74
5449,4890.91
5450,4246.43
5451,5567.93
5452,4030.18
5453,59581.55
5454,9308.22
5455,2038.12
5456,5391.07
5457,7557.93
5458,7720.17
5459,9708.02
5460,5167.44
5461,9297.68
5462,6202.15
5463,66603.74
5464,6436.85
5465,52047.94
5466,3478.31
5467,52334.37
5468,3029.11
5469,5726.44
5470,5335.25
5471,63670.26
5472,50824.38
5473,4295.61
5474,4645.151
5475,12737.19
5476,6495.76
5477,5370.4125
5478,53834.4
5479,4786.48
5480,51059.17
5481,31808.24
5482,9938.37
5483,5941.8
5484,8799.33
5485,5931.4
5486,72286.92
5487,7256.94
5488,6683.67
5489,7138.005
5490,11371.63
5491,58657.94
5492,63578.44
5493,42770.73
5494,82879.22
5495,10220.15
5496,64176.39
5497,6090.12
5498,60887.51
5499,6369.4
5500,59392.62
5501,5751.7
5502,28908.2
5503,6662.41
5504,58330.67666666666
5505,7976.42
5506,52287.0
5507,2088.340666666667
5508,57464.92
5509,54162.91
5510,52957.36
5511,8537.04
5512,6427.04
5513,3150.76
5514,6240.56
5515,6352.7275
5516,58601.22
5517,60260.08
5518,6372.47
5519,4894.77
5520,45192.54
5521,4276.83
5522,66771.1
5523,43421.52
5524,44280.0
5525,6500.28
5526,5464.06
5527,7124.67
5528,6390.9
5529,4503.39
5530,6108.32
5531,6600.28
5532,6274.29
5533,11543.13
5534,25291.45
5535,3499.32
5536,54757.75
5537,5026.36
5538,2392.715
5539,8183.3
5540,60686.23
5541,10438.81
5542,28740.92
5543,4883.45
5544,63232.28
5545,8501.21
5546,12018.11
5547,2901.79
5548,8241.97
5549,27864.0
5550,3102.94
5551,4205.68
5552,5791.51
5553,6188.19
5554,5585.42
5555,4474.54
5556,60795.96
5557,3245.14
5558,6324.293333333334
5559,6795.98
5560,73698.18
5561,2457.43
5562,6634.44
5563,11104.15
5564,9443.11
5565,5252.69
5566,2884.965
5567,6019.59
5568,3476.47
5569,2716.33
5570,38354.32
5571,43832.84
5572,24252.08
5573,65462.76
5574,76005.55
5575,6102.745
5576,4809.35
5577,37201.12
5578,68244.55
5579,42598.3
5580,6477.4
5581,53766.33
5582,51070.71
5583,61270.11
5584,58679.82
5585,5590.12
5586,5284.91
5587,4724.3
5588,25157.1
5589,3483.33
5590,58604.78
5591,5476.69
5592,43430.22
5593,5571.09
5594,54193.42
5595,55724.06
5596,54559.17
5597,65816.88
5598,10018.58
5599,39137.422
5600,8773.75
5601,66299.49
5602,3993.89
5603,3276.91
5604,5365.64
5605,5093.87
5606,9414.38
5607,9159.48
5608,8134.35
5609,5111.53
5610,4696.32
5611,2874.27
5612,14358.51
5613,2051.87
5614,62393.36
5615,8557.68
5616,9473.55
5617,4967.25
5618,69980.51
5619,58564.41
5620,4504.51
5621,6309.22
5622,68807.74
5623,34610.86
5624,5972.3
5625,1714.0
5626,3075.05
5627,23117.55666666667
5628,39509.16
5629,39031.73
5630,4043.36
5631,59326.43
5632,59184.21
5633,41235.98
5634,53245.84
5635,1794.69
5636,3829.08
5637,2850.15
5638,59882.94
5639,9224.2055
5640,52913.72
5641,2789.05
5642,61862.21
5643,58239.46
5644,4430.21
5645,4910.41
5646,6309.08
5647,5419.28
5648,5028.94
5649,32905.96
5650,12192.08
5651,43376.0
5652,28312.0
5653,5290.63
5654,5102.68
5655,45378.14
5656,13499.63
5657,45343.91
5658,4114.1
5659,61939.01
5660,5289.25
5661,36209.47
5662,49307.16
5663,4509.62
5664,61225.9
5665,57026.04
5666,67813.69
5667,7564.57
5668,8356.45
5669,8073.29
5670,11115.32
5671,9428.22
5672,4361.39
5673,64560.52
5674,60617.22
5675,61320.58
5676,64825.39
5677,80410.8
5678,9092.65
5679,9190.23
5680,43791.66
5681,38042.12
5682,20087.72
5683,6901.86
5684,53905.47
5685,2407.56
5686,7410.56
5687,5813.88
5688,5077.14
5689,74701.65
5690,6733.18
5691,3316.57
5692,2455.68
5693,4464.22
5694,6606.61
5695,4723.63
5696,1911.35
5697,13371.81
5698,2781.19
5699,6251.31
5700,60735.91
5701,65227.3
5702,8364.4
5703,7404.83
5704,4376.55
5705,13895.13
5706,6313.26
5707,4888.27
5708,61719.23
5709,58200.89
5710,4352.69
5711,6568.21
5712,12040.33
5713,2438.4
5714,10022.83
5715,4483.24
5716,4296.34
5717,7197.75
5718,2209.7
5719,64471.75
5720,66413.82833333332
5721,8304.04
5722,62423.86
5723,53116.23
5724,60202.28
5725,63517.55
5726,2989.735
5727,5508.83
5728,2346.56
5729,51678.44
5730,49660.07
5731,69717.55
5732,24005.44
5733,51990.88
5734,8042.3533333333335
5735,61274.44
5736,7489.26
5737,7575.33
5738,47560.71
5739,6052.49
5740,57984.64
5741,34076.32
5742,3908.31
5743,9330.23
5744,38307.652
5745,7965.14
5746,2307.64
5747,2425.96
5748,1886.3833333333332
5749,8206.98
5750,3447.6853571428574
5751,61897.59
5752,6338.32
5753,54695.2
5754,10899.09
5755,4218.15
5756,5424.515
5757,3566.72
5758,3723.21
5759,6474.08
5760,6478.46
5761,4140.34
5762,3536.5
5763,6176.3
5764,17676.22
5765,4582.9
5766,6414.9
5767,6663.82
5768,50744.02
5769,45883.0
5770,37716.88
5771,9013.255
5772,5761.45
5773,53959.64
5774,57216.81
5775,51467.16
5776,9929.81
5777,6826.24
5778,6195.0
5779,3447.62
5780,8984.04
5781,8024.27
5782,60242.75
5783,4966.64
5784,5144.54
5785,5199.93
5786,5078.119166666666
5787,7133.367333333334
5788,23588.68
5789,6915.338999999999
5790,6874.48
5791,5556.87
5792,71901.36
5793,4062.53
5794,4167.9125
5795,62124.62
5796,76106.63
5797,11778.65
5798,43704.97
5799,47567.8225
5800,7100.55
5801,3009.37
5802,12422.44
5803,45072.33
5804,5027.52
5805,3231.84
5806,6888.39
5807,56137.37
5808,2734.46
5809,2271.56
5810,54248.17
5811,1549.5
5812,10733.79
5813,6815.83
5814,65775.76
5815,2185.51
5816,9669.63
5817,11970.34
5818,4883.38
5819,17584.95
5820,4435.885
5821,55167.29
5822,6067.87
5823,2985.17
5824,4955.99
5825,5082.25
5826,7735.66
5827,12220.93
5828,4852.53
5829,31325.41
5830,62714.46
5831,3833.628333333333
5832,12150.51
5833,4318.41
5834,3192.72
5835,3981.88
5836,24010.86
5837,7993.1
5838,71344.21
5839,3378.3325
5840,5206.68
5841,57323.0
5842,11558.48
5843,59383.84
5844,4529.46
5845,4397.01
5846,6173.785
5847,7227.97
5848,3730.5
5849,11798.23
5850,13653.74
5851,7154.61
5852,3569.56
5853,2700.96
5854,52043.28
5855,6245.17
5856,3646.84
5857,4991.99
5858,10345.03
5859,4726.66
5860,6274.41
5861,8613.99
5862,3164.61
5863,5435.11
5864,45883.0
5865,6689.34
5866,14574.63
5867,6403.49
5868,51927.54
5869,6662.67
5870,56620.36
5871,51193.29
5872,58554.24
5873,3231.95
5874,9544.71
5875,6430.25
5876,7559.83
5877,10855.12
5878,10035.16
5879,8206.106
5880,6514.5
5881,64593.24
5882,5600.346666666667
5883,4622.42
5884,6872.49
5885,5797.23
5886,2340.68
5887,3027.13
5888,49653.03
5889,62930.27
5890,4986.77
5891,3258.12
5892,5383.31
5893,3074.74
5894,8023.26
5895,18692.07
5896,6014.3
5897,3086.88
5898,27864.0
5899,2491.38
5900,5826.21
5901,6785.91
5902,25717.04
5903,41208.44
5904,3659.33
5905,5483.47
5906,50590.48
5907,52791.2
5908,60691.37
5909,56105.08
5910,62530.83
5911,60992.39
5912,5653.91
5913,4568.8625
5914,5268.47
5915,6094.88
5916,63557.65
5917,45485.7
5918,2455.104
5919,51190.5
5920,39356.67
5921,72235.5
5922,4778.44
5923,5538.67
5924,3188.0
5925,52983.39
5926,4119.57
5927,68590.86
5928,5191.74
5929,52866.96
5930,6130.53
5931,62968.44
5932,6039.55
5933,4083.4269047619046
5934,14350.58
5935,27540.1
5936,5197.66
5937,2357.97
5938,3825.5725
5939,5635.6
5940,11163.67
5941,9959.18
5942,7497.07
5943,7859.99
5944,2308.99
5945,5108.62
5946,2178.915
5947,12758.82
5948,54353.8
5949,15941.29
5950,4961.78
5951,20286.87
5952,6433.27
5953,3249.62
5954,5572.82
5955,65243.25
5956,13992.96
5957,5832.0
5958,2233.17
5959,5573.93
5960,4938.58
5961,8399.22
5962,3798.48
5963,2344.86
5964,41314.0
5965,69198.36
5966,8649.21
5967,8115.2
5968,41319.75
5969,68414.55
5970,57723.35
5971,7564.31
5972,5868.5
5973,5750.12
5974,51717.19
5975,52161.91
5976,4848.946166666667
5977,7097.14
5978,23949.513333333336
5979,39164.4
5980,54763.41
5981,8787.185
5982,10513.41
5983,9500.57
5984,46096.52
5985,63174.19
5986,53008.15
5987,6887.51
5988,5607.05
5989,60332.15
5990,7192.08
5991,63622.14
5992,5741.87
5993,14863.19
5994,6259.318333333333
5995,5833.61
5996,50350.41
5997,54975.25
5998,56212.93
5999,52414.34
6000,49218.87
6001,52799.62
6002,1778.19
6003,4612.35
6004,51394.68
6005,4124.61
6006,6339.17
6007,69472.28
6008,4033.93
6009,44520.03
6010,33154.4
6011,57215.78
6012,5399.81
6013,13640.31
6014,4884.9
6015,51889.55
6016,7504.52
6017,5652.34
6018,3537.0
6019,4646.66
6020,4856.57
6021,46361.64
6022,38270.6
6023,4409.25
6024,57747.54
6025,55050.05
6026,56761.74
6027,5911.24
6028,6448.6
6029,6363.68
6030,62113.35
6031,60364.7
6032,6545.88
6033,5351.12
6034,46111.47
6035,3672.9770000000003
6036,3725.82
6037,4919.115
6038,7217.2
6039,4636.82
6040,39597.535
6041,4801.74
6042,2989.86
6043,5017.74
6044,60551.95
6045,4222.4
6046,3857.546666666666
6047,8970.135
6048,11001.92
6049,18047.02
6050,46888.51
6051,60351.87
6052,4972.77
6053,3702.34
6054,4830.33
6055,6183.32
6056,14294.91
6057,60952.52
6058,6568.56
6059,2317.2325
6060,39182.36
6061,60581.72
6062,58048.7
6063,60902.5
6064,42138.81
6065,4747.34
6066,4592.52
6067,5551.08
6068,28957.82
6069,50130.27
6070,46418.16
6071,4908.4225
6072,56623.59
6073,45789.56
6074,3280.65
6075,54943.19
6076,30119.07
6077,11859.58
6078,2350.35
6079,39499.0
6080,4517.09
6081,4998.1
6082,7469.27
6083,3570.4575
6084,56992.46
6085,32931.77
6086,8167.41
6087,4232.59
6088,5471.8
6089,14864.38
6090,6003.95
6091,5122.85
6092,5625.77
6093,11080.99
6094,9514.92
6095,3845.703333333333
6096,44041.39
6097,50752.44
6098,12502.97
6099,62481.16
6100,62627.45
6101,5855.58
6102,18055.54
6103,8721.21
6104,3805.97
6105,2338.05
6106,6464.04
6107,5628.62
6108,6041.4
6109,1648.3
6110,54956.93
6111,60305.93
6112,50277.83
6113,50006.28
6114,7364.2
6115,4658.26
6116,6234.503000000001
6117,6082.38
6118,53209.36
6119,58708.81
6120,6075.64
6121,4649.71
6122,4804.106666666667
6123,4233.4
6124,34066.1
6125,56458.76
6126,6695.97
6127,33369.22
6128,7518.46
6129,77178.75
6130,15669.65
6131,58388.05
6132,5134.58
6133,4032.79
6134,5326.12
6135,5059.535
6136,14266.3
6137,5886.576666666668
6138,42613.96
6139,54640.42
6140,12048.24
6141,55629.31
6142,5648.27
6143,22432.21333333333
6144,6510.55
6145,48430.85
6146,4323.01
6147,4835.59
6148,63758.73
6149,8228.8
6150,50441.74
6151,61906.32
6152,40497.15
6153,61867.46
6154,71124.63
6155,6128.55
6156,42834.6
6157,4845.63
6158,6369.13
6159,7259.86
6160,62458.66
6161,41042.5
6162,5556.93
6163,4681.81
6164,9319.62
6165,6693.05
6166,12546.95
6167,2634.86
6168,7898.89
6169,38307.66
6170,55516.86
6171,6432.99
6172,2249.46
6173,9725.59
6174,49553.0
6175,4049.53
6176,11538.67
6177,57502.95
6178,5381.63
6179,6123.17
6180,6834.91
6181,4547.32
6182,7396.86
6183,15531.52
6184,5425.053000000001
6185,8007.7
6186,10207.57
6187,4327.87
6188,10111.0
6189,6003.21
6190,49200.68
6191,6961.1
6192,5915.11
6193,6853.91
6194,29675.43
6195,12016.51
6196,7196.160833333332
6197,2665.73
6198,4050.36
6199,5628.77
6200,12165.23
6201,5117.53
6202,11605.36
6203,50751.22
6204,6721.34
6205,58400.7
6206,9207.21
6207,14020.65
6208,14166.63
6209,5879.29
6210,5648.94
6211,65980.92
6212,37985.0
6213,3372.13
6214,6116.15
6215,5912.95
6216,5379.13
6217,6444.24
6218,8370.441833333334
6219,5303.8
6220,4882.04
6221,6437.52
6222,41542.16
6223,65815.53
6224,6207.57
6225,5393.27
6226,51229.39
6227,72648.68
6228,38099.0
6229,8627.89
6230,69740.88
6231,49809.62
6232,75977.18
6233,5065.45
6234,6340.67
6235,5745.77
6236,9584.08
6237,4945.84
6238,7846.71
6239,47405.83
6240,3692.9
6241,56390.68
6242,63532.22
6243,55517.25
6244,16604.5
6245,39463.43
6246,6603.28
6247,4127.14
6248,11466.95
6249,5542.14
6250,4500.12
6251,60564.94
6252,3523.18
6253,3294.51
6254,38099.0
6255,45175.99
6256,5820.7
6257,8330.76
6258,44707.0
6259,5367.755
6260,9599.2
6261,2813.57
6262,7118.47
6263,6273.95
6264,54830.57
6265,5076.72
6266,49207.0
6267,10781.96
6268,4172.75
6269,55290.18
6270,36531.89
6271,22206.7
6272,12141.28
6273,5713.5
6274,5450.2316666666675
6275,4190.2
6276,51856.7
6277,7224.78
6278,15056.91
6279,58461.52
6280,1755.34
6281,24401.06
6282,6709.82
6283,6089.19
6284,11686.04
6285,4638.44
6286,3473.54
6287,9488.78
6288,5197.12
6289,3838.56
6290,50892.77
6291,4363.04
6292,2767.34
6293,4805.91
6294,5057.26
6295,5623.32
6296,49964.14
6297,7613.54
6298,6837.885
6299,2898.32
6300,4790.31
6301,5800.61
6302,4751.73
6303,60326.58
6304,3238.724
6305,5373.91
6306,4950.53
6307,5969.09
6308,5656.9
6309,59309.7
6310,8044.43
6311,2728.23
6312,15218.84
6313,10333.5
6314,3446.63
6315,4622.44
6316,4942.11
6317,4084.38
6318,8519.97
6319,2547.2
6320,6740.65
6321,2424.24
6322,5416.923214285714
6323,44758.41
6324,6001.55
6325,52573.15
6326,44542.85
6327,39499.0
6328,5766.86
6329,58237.19
6330,11975.25
6331,71788.82
6332,6698.8
6333,50120.58
6334,8397.47
6335,8055.63
6336,6649.94
6337,12890.51
6338,4929.8
6339,4397.95
6340,45398.13
6341,5766.64
6342,58077.08
6343,6994.7
6344,5013.76
6345,4980.32
6346,61711.46
6347,5330.34
6348,6090.38
6349,6559.08
6350,23899.58
6351,36145.31
6352,4384.6
6353,6283.43
6354,5354.5
6355,2928.45
6356,4488.54
6357,5476.97
6358,63347.94
6359,38433.33
6360,7636.33
6361,64916.61
6362,13162.91
6363,22817.65
6364,41064.0
6365,43860.61
6366,12277.57
6367,2606.38
6368,52660.89
6369,7021.04
6370,2933.36
6371,69457.43
6372,4526.63
6373,6239.134
6374,4296.71
6375,4038.7925
6376,12419.63
6377,5294.92
6378,7485.17
6379,67235.39
6380,4799.34
6381,7365.12
6382,8029.07
6383,45084.95
6384,8002.09
6385,6494.31
6386,1923.77
6387,5055.81
6388,3715.86
6389,1443.0
6390,4945.18
6391,60298.53
6392,7667.98
6393,4532.78
6394,61769.9
6395,5789.01
6396,4552.27
6397,5954.503333333334
6398,3352.82
6399,44280.42
6400,6106.97
6401,65701.79
6402,8263.44
6403,4338.82
6404,4410.59
6405,13285.74
6406,5066.47
6407,4952.04
6408,5962.78
6409,8367.45
6410,2744.445
6411,51481.09
6412,20546.56
6413,1614.59
6414,47288.47
6415,55851.05
6416,2262.06
6417,51454.6
6418,62232.65
6419,12263.63
6420,42384.8
6421,50583.07
6422,54684.0
6423,5793.04
6424,3461.89
6425,2922.09
6426,69428.76
6427,55776.49
6428,6819.42
6429,8309.65
6430,47910.79
6431,5544.12
6432,10077.48
6433,7851.43
6434,7123.96
6435,44947.55
6436,4865.15
6437,36919.16
6438,16997.18
6439,6779.43
6440,62568.54
6441,55035.52
6442,7585.563333333333
6443,70372.77
6444,3791.41
6445,11127.96
6446,4913.85
6447,43402.225
6448,5264.09
6449,12811.07
6450,56789.95
6451,4202.75
6452,12549.16
6453,11920.38
6454,57197.17
6455,6030.0
6456,11028.48
6457,2469.1
6458,3996.17
6459,48412.9
6460,51880.7
6461,8609.89
6462,4511.352
6463,2905.83
6464,4169.02
6465,36702.52
6466,5342.86
6467,13535.83
6468,3540.09
6469,59512.97
6470,9387.464
6471,81792.16
6472,3069.4
6473,82561.11
6474,46673.14
6475,6912.57
6476,53930.24
6477,6305.54
6478,4390.83
6479,2328.47
6480,4450.23
6481,13641.08
6482,10109.0375
6483,48909.8
6484,6883.75
6485,38099.96
6486,37962.38
6487,72776.95
6488,47312.38
6489,59826.62
6490,4795.625
6491,24210.7
6492,48668.66
6493,61004.14
6494,38468.82
6495,78878.26
6496,4724.38
6497,8210.11
6498,40706.19
6499,60955.38
6500,4019.45
6501,5080.01
6502,5947.64
6503,4790.81
6504,58319.215
6505,65613.51
6506,4469.29
6507,4714.723333333333
6508,5508.86
6509,4919.16
6510,72312.71
6511,4751.76
6512,7697.84
6513,4598.48
6514,54784.38
6515,44335.28
6516,66838.41
6517,60497.38
6518,4228.18
6519,45153.04
6520,7919.74
6521,5276.8
6522,63087.5
6523,5067.68
6524,12611.93
6525,10778.28
6526,4837.27
6527,13313.52
6528,4855.48
6529,24077.16
6530,2484.84
6531,10482.77
6532,5326.21
6533,4445.83
6534,12533.46
6535,4438.83
6536,4857.5
6537,12159.4
6538,7487.97
6539,56421.02
6540,24623.14
6541,1911.2
6542,9994.68
6543,55582.28
6544,45317.29
6545,7204.31
6546,6173.06
6547,6786.67
6548,5901.97
6549,11059.46
6550,56387.84
6551,2155.15
6552,3624.35
6553,6547.013333333333
6554,4140.29
6555,3822.6
6556,5089.86
6557,55081.38
6558,4860.680666666666
6559,5427.2
6560,5391.5
6561,18516.06
6562,4279.94
6563,3548.29
6564,5433.25
6565,8684.28
6566,6529.095
6567,53547.22
6568,4375.58
6569,6206.39
6570,6880.17
6571,7201.5575
6572,6587.75
6573,42764.32
6574,11696.16
6575,4002.17
6576,6854.45
6577,4319.36
6578,4040.11
6579,57892.93
6580,6934.59
6581,5052.61
6582,4065.3309999999997
6583,5968.69
6584,2883.75
6585,3008.83
6586,53282.63
6587,6744.2
6588,10276.94
6589,5467.11
6590,27864.0
6591,2601.33
6592,56476.0
6593,10897.82
6594,55042.61
6595,4144.49
6596,31578.31
6597,7306.765
6598,28532.6
6599,55635.19
6600,4939.51
6601,8276.96
6602,60076.54
6603,52055.82
6604,24831.86
6605,4773.66
6606,56400.94
6607,6404.74
6608,13803.49
6609,15686.75
6610,7763.02
6611,7176.54
6612,72682.91
6613,4987.7
6614,6771.44
6615,60502.95
6616,5069.91
6617,65830.41
6618,12108.76
6619,26495.72
6620,57170.01
6621,12657.17
6622,44293.92
6623,60315.6
6624,12749.31
6625,6034.27
6626,2865.07
6627,4599.8
6628,16459.69
6629,8635.12
6630,41800.25
6631,6538.43
6632,7858.72
6633,5735.22
6634,5608.37
6635,7073.56
6636,13752.43
6637,8158.26
6638,7451.93
6639,8027.99
6640,10018.14
6641,35484.39
6642,11086.41
6643,5819.94
6644,63725.59
6645,6064.87
6646,5561.21
6647,20852.34
6648,7132.29
6649,48222.21
6650,6884.03
6651,54228.41
6652,15396.67
6653,10684.36
6654,4957.915
6655,10499.4
6656,45824.77
6657,61537.77666666666
6658,7631.46
6659,12408.67
6660,4188.44
6661,5665.89
6662,6002.89
6663,4919.84
6664,3366.46
6665,1909.69
6666,63173.35
6667,18312.15
6668,6834.7
6669,4016.44
6670,6544.47
6671,6354.837666666666
6672,6328.66
6673,5630.732
6674,6140.96
6675,4866.46
6676,12183.84
6677,5949.0
6678,16305.85
6679,4412.93
6680,9842.535
6681,7377.14
6682,6079.18
6683,52138.3
6684,58706.76
6685,67634.29
6686,62958.9
6687,50630.16
6688,12178.1
6689,2030.45
6690,6965.63
6691,4082.57
6692,7108.18
6693,7004.586666666667
6694,49915.88
6695,50785.58
6696,6431.64
6697,5949.0
6698,14249.45
6699,60393.59
6700,5462.9425
6701,3657.99
6702,7612.1
6703,45195.47
6704,13214.45
6705,5976.96
6706,77403.99
6707,5997.07
6708,3329.06
6709,13481.35
6710,22625.52
6711,46359.46
6712,6346.5
6713,76207.9
6714,2802.05
6715,47727.17
6716,12315.82
6717,4687.55
6718,8338.08
6719,2630.71
6720,5632.46
6721,52055.82
6722,54338.63
6723,5922.65
6724,44644.84
6725,49846.49
6726,6752.83
6727,44144.0
6728,66031.6
6729,11883.12
6730,53354.11
6731,42937.59
6732,4354.77
6733,4935.29
6734,2165.5325
6735,4685.85
6736,52727.89
6737,13314.41
6738,8903.01
6739,52421.4
6740,4951.56
6741,21862.82
6742,5304.49
6743,52162.37
6744,11775.92
6745,6594.867857142857
6746,3519.515
6747,5931.08
6748,12356.53
6749,56277.57
6750,5059.28
6751,6405.52
6752,4539.27
6753,5054.42
6754,67262.92
6755,5305.59
6756,58531.52
6757,3209.08
6758,9515.69
6759,6138.92
6760,4851.1
6761,53501.77
6762,5060.33
6763,58163.71
6764,8384.125
6765,4250.99
6766,52305.29
6767,4296.65
6768,14058.67
6769,5218.05
6770,49549.24
6771,4703.04
6772,6042.7
6773,3120.24
6774,49776.16
6775,60274.15
6776,39740.45
6777,45578.9
6778,6357.98
6779,47394.115
6780,51591.75
6781,5341.82
6782,3477.69
6783,4833.69
6784,43792.4
6785,6318.95
6786,4212.34
6787,5433.39
6788,5760.57
6789,7856.78
6790,54517.11
6791,48213.69
6792,61965.17
6793,6295.003000000001
6794,8167.08
6795,69754.35
6796,46609.65
6797,6826.55
6798,26390.92
6799,2912.25
6800,67012.23
6801,6224.98
6802,60280.45
6803,4033.68
6804,65344.43
6805,5284.53
6806,54365.8
6807,6998.44
6808,45945.24
6809,32132.07
6810,8335.79
6811,5489.55
6812,8141.08
6813,51681.22
6814,6881.18
6815,2287.9
6816,5304.62
6817,56944.5
6818,66019.77
6819,5604.43
6820,7342.17
6821,4228.86
6822,5966.47
6823,7888.82
6824,17335.55
6825,5505.78
6826,12387.57
6827,51155.03
6828,2697.065
6829,6141.09
6830,22787.84
6831,14091.0
6832,60534.59
6833,8896.53
6834,62837.96
6835,3409.37
6836,2672.67
6837,49223.61
6838,11954.27
6839,12614.41
6840,6339.2
6841,32519.22
6842,5149.46
6843,5450.71
6844,2526.515
6845,55186.16
6846,47146.76
6847,49862.18
6848,6078.07
6849,61170.55
6850,4468.05
6851,53412.76
6852,60309.99
6853,5450.5
6854,6791.9
6855,6007.54
6856,60245.23
6857,7740.85
6858,6224.97
6859,3005.93
6860,55444.91
6861,11939.49
6862,11489.72
6863,52267.36
6864,20337.44
6865,4542.64
6866,5078.8
6867,6311.56
6868,6519.44
6869,5499.71
6870,4429.43
6871,5189.84
6872,5955.445
6873,39546.35
6874,6105.44
6875,81418.35
6876,5915.211666666667
6877,48380.81
6878,53681.86
6879,5297.68
6880,14369.74
6881,44767.89
6882,46738.82
6883,4916.47
6884,2279.97
6885,6645.18
6886,61470.93
6887,4666.92
6888,55578.85
6889,5032.0
6890,11501.91
6891,5101.93
6892,4178.68
6893,52840.94
6894,84503.67
6895,4188.04
6896,39604.66
6897,3210.23
6898,4881.43
6899,52437.15
6900,14434.91
6901,6094.64
6902,78448.56
6903,4007.82
6904,4674.12
6905,51651.32533333334
6906,62884.99
6907,53310.42
6908,4443.06
6909,1791.42
6910,5751.4
6911,5906.515
6912,57861.87
6913,45639.3
6914,2173.47
6915,2981.26
6916,6452.79
6917,3277.53
6918,52444.86
6919,8589.245
6920,10852.07
6921,6214.16
6922,7261.75
6923,6554.25
6924,60611.96400000001
6925,37363.48
6926,6799.18
6927,6100.0
6928,4395.195
6929,6823.7
6930,55485.09
6931,4073.6
6932,6894.71
6933,58243.46
6934,4396.02
6935,9846.08
6936,1815.49
6937,3474.91
6938,50666.79
6939,7266.43
6940,44499.59
6941,4759.05
6942,4339.72
6943,9362.28
6944,5274.0975
6945,13842.34
6946,45439.66
6947,4359.18
6948,52718.7
6949,2957.36
6950,5025.46
6951,13487.98
6952,57163.56
6953,62352.92
6954,9869.77
6955,63245.73
6956,6255.09
6957,5455.36
6958,67126.89
6959,6315.08
6960,12683.61
6961,4575.184
6962,65881.08
6963,6897.98
6964,60220.84
6965,4227.373333333334
6966,3765.05
6967,45943.85
6968,6094.23
6969,67061.77
6970,10537.56
6971,8648.52
6972,63812.79
6973,65614.74
6974,56925.19
6975,60800.65
6976,4419.98
6977,6637.7025
6978,28374.46
6979,3027.87
6980,9455.35
6981,4922.93
6982,5541.35
6983,63717.01666666667
6984,5763.36
6985,2711.955
6986,5755.94
6987,10938.34
6988,7368.08
6989,7157.404166666666
6990,8037.39
6991,61022.97
6992,38615.34
6993,6944.7
6994,14432.01
6995,5213.3
6996,5824.43
6997,5666.58
6998,3282.21
6999,12815.73
7000,53706.47
7001,11132.26
7002,77614.41
7003,6092.9
7004,6095.95
7005,2834.68
7006,18260.12
7007,6555.13
7008,71818.64
7009,4455.46
7010,54642.15
